24852,2.078556538
24854,1.802870035
24856,1.800086617
24859,1.454441905
24861,1.379876137
24863,2.826290607
24866,2.419487
24867,1.518051982
24869,2.513098478
24870,3.722038507
24873,1.364209056
24874,1.447663665
24875,1.561950207
24877,1.866327763
24879,1.191636443
24881,0.867944121
24882,2.319943905
24888,2.861337185
24889,1.942127109
24890,2.011897087
24891,1.415751219
24893,2.167073727
24894,2.756669521
24895,4.12019968
24896,2.034489632
24899,2.767942667
24903,2.09805131
24904,1.818071485
24905,2.704146862
24906,1.926628947
24907,2.555063725
24908,2.209616899
24909,1.116697788
24910,2.271668434
24912,3.072722197
24915,3.828162432
24920,1.557816625
24922,1.816610932
24923,2.435860157
24925,1.435389161
24926,2.313490868
24927,2.124992371
24932,1.684351563
24933,2.986465216
24934,1.720649838
24944,2.171433449
24947,2.767744303
24948,3.850726843
24949,2.757732391
24950,2.103117943
24953,2.060848236
24954,2.596523285
24955,1.586976886
24958,3.058012962
24959,1.983861089
24960,1.354751587
24962,0.688657582
24964,0.487295479
24966,1.683561444
24969,2.399541378
24971,1.535417795
24972,3.058012962
24973,2.442165613
24975,1.669873238
24976,4.292322159
24977,2.05429244
24979,1.531404138
24984,1.504081607
24986,3.865574598
24990,1.055464029
24992,1.202829361
24994,3.306412697
24996,2.893719435
24997,1.575914621
24998,2.459252357
25001,2.103240967
25002,2.820170641
25004,2.641978979
25005,2.1856637
25006,1.570951343
25008,2.832155704
25010,2.730561495
25011,2.327385902
25012,1.123615026
25013,2.561011791
25015,2.047183037
25016,1.813140273
25017,2.420632839
25023,3.033580542
25025,0.668815255
25026,2.63762784
25028,3.025974512
25030,2.135693073
25032,1.005401611
25033,2.17127943
25034,2.716979027
25035,1.150790811
25036,3.482482195
25038,1.89537096
25041,1.237320185
25042,2.137904644
25043,3.014002562
25044,2.403608322
25048,1.552858114
25050,1.959509969
25051,2.325216293
25053,1.77945888
25055,1.572985053
25056,2.726318121
25059,1.051632166
25061,1.993718743
25062,1.412098169
25065,1.894547701
25066,2.332193375
25070,2.912779331
25073,1.905119896
25077,1.412194014
25078,0.750157595
25080,2.216342926
25082,2.109101057
25083,1.452346325
25091,2.159226418
25094,2.36261797
25095,1.608734846
25098,3.057273149
25099,1.48870039
25100,2.169672489
25102,2.517026186
25103,1.776038289
25105,1.736949325
25106,1.680421114
25107,3.105739832
25108,3.35097003
25109,2.330642223
25110,1.89665544
25111,2.19535017
25115,2.139367104
25116,1.320209265
25119,1.865842581
25121,1.973882079
25122,1.608414412
25125,2.60973382
25132,3.056695938
25134,1.89383471
25138,2.546137571
25139,2.735911846
25141,2.229613304
25142,1.605138302
25143,2.195327282
25145,1.717094898
25147,1.901007056
25149,1.880130768
25151,1.917971134
25154,2.059030056
25158,1.461574674
25159,1.047004342
25160,1.798224092
25161,3.275668383
25163,1.055464029
25165,2.264005184
25167,2.306074142
25168,2.519703627
25173,2.245564461
25176,1.916514635
25180,1.454734325
25183,1.51445353
25184,1.850607872
25188,1.755846262
25189,1.415751219
25190,0.84650141
25193,0.795229912
25194,2.943846941
25196,3.077470779
25198,2.775777578
25202,3.213052034
25203,2.866595507
25207,1.793812037
25209,2.298298359
25210,2.313490868
25211,1.667515755
25213,2.164321899
25214,2.309400558
25216,1.674620509
25217,0.806254327
25220,2.127369881
25222,2.5998528
25224,1.9970963
25225,1.539284706
25227,2.241350889
25228,2.700489759
25231,2.96461606
25234,1.067132354
25239,1.267812252
25241,1.26184237
25242,1.4101969
25243,1.814682484
25244,1.825362086
25246,0.934487224
25247,2.853012323
25248,3.012540102
25249,0.482713521
25255,3.035473347
25257,1.564109087
25260,1.463110447
25261,2.358158588
25262,1.558473825
25263,1.880228162
25265,2.564987659
25266,1.703843951
25267,3.457947969
25268,2.482541561
25269,3.210979223
25270,1.502046824
25271,1.75274682
25272,1.349716425
25273,2.820753574
25274,2.768107414
25275,1.458976388
25277,1.096718311
25278,1.212015986
25279,1.569775224
25280,3.052844763
25281,1.659354806
25283,1.737594008
25284,2.232494831
25286,1.23230207
25287,1.840394616
25289,2.155492783
25290,2.606281996
25292,1.857922077
25302,1.739386916
25304,2.159556389
25305,1.703511238
25306,1.741388559
25310,2.124214172
25316,1.454697967
25317,1.973696232
25318,1.68258822
25319,1.669141054
25322,1.249743223
25324,1.770219088
25327,1.354534388
25328,0.576488912
25330,2.352184772
25332,2.614234447
25333,2.654227972
25334,1.444367528
25338,1.547137856
25340,2.654227972
25341,1.319298029
25343,0.730017662
25346,1.968744636
25347,1.421104431
25353,0.893651247
25354,2.337173223
25356,1.262674451
25357,1.914418101
25358,1.880130768
25361,2.408739567
25365,1.424773216
25366,2.700224638
25368,1.629258037
25369,1.242141247
25370,2.581091881
25371,1.304765344
25376,2.375458002
25377,3.299196243
25378,2.929905176
25379,3.201586008
25380,1.166703224
25381,2.367169857
25382,1.071366549
25385,3.151615143
25388,1.011538506
25391,2.912779331
25393,2.728467703
25394,2.428993225
25396,1.235454082
25405,1.186927676
25406,2.514961004
25407,1.064447165
25410,1.181024313
25414,3.127295732
25415,2.262081146
25416,0.775021195
25417,2.621989727
25420,1.577131152
25422,2.184593678
25423,2.7953372
25426,2.335714817
25427,2.565170527
25429,4.044812202
25430,2.232169628
25432,3.265256405
25433,2.104566813
25434,2.426046371
25440,1.048994541
25441,2.260956764
25442,2.866595507
25448,1.096718311
25449,3.388423681
25451,1.50599432
25452,1.66961813
25453,0.707270741
25455,1.123615026
25457,1.889377356
25458,2.162101746
25460,2.614234447
25461,1.328540087
25464,2.368455887
25472,1.441746235
25473,1.43590343
25474,1.541036367
25475,1.989045143
25477,2.361778736
25478,3.021404266
25481,1.25342381
25484,2.201920986
25486,1.361584663
25487,1.425153375
25488,2.794896603
25490,1.531404138
25492,2.577455044
25493,1.67042613
25494,2.544394493
25495,1.863688707
25496,0.481553257
25500,1.669871807
25501,2.502743721
25502,1.935714841
25507,2.793292522
25508,2.16255331
25512,2.035154343
25514,1.766065836
25515,2.806860924
25516,1.955867052
25519,2.066303492
25520,1.489493847
25521,3.005925655
25522,0.876153946
25524,1.763809681
25525,4.366432667
25527,2.27047348
25529,1.775475621
25530,1.757288218
25531,2.147323608
25532,2.647544861
25533,2.182429314
25534,2.745965958
25536,2.328550339
25539,2.194843054
25542,1.65884912
25544,3.172404766
25545,2.798475504
25546,2.247219563
25548,2.045669556
25550,1.558118939
25551,2.663517714
25553,2.306815624
25554,2.020959377
25555,1.318263888
25559,1.088189363
25560,1.44885242
25562,1.390181065
25567,2.674665213
25570,1.389764309
25572,2.803112984
25573,1.449204206
25574,0.683730245
25576,2.479661942
25577,1.631834507
25579,1.604571104
25581,1.512254357
25582,2.23196888
25584,1.46454668
25585,1.927587271
25587,2.62731123
25588,2.301301479
25589,1.004476547
25590,2.161192894
25592,2.924659252
25593,1.599004626
25594,2.092809916
25595,2.696931839
25597,2.972697258
25598,3.083157301
25602,2.972697258
25605,0.301627576
25607,2.372205734
25608,2.272377968
25611,2.056959152
25612,1.300159335
25613,3.101784706
25614,2.615444899
25617,2.686537504
25618,2.39037466
25619,2.891896009
25620,1.796087623
25621,1.012130141
25624,2.641009808
25626,1.861891389
25629,1.412608266
25633,2.54918623
25634,1.054585934
25639,3.15798974
25640,2.135837078
25641,2.164321899
25643,1.012130141
25646,2.584298134
25647,3.394557714
25650,2.343734741
25652,1.390181065
25654,1.502046824
25656,2.103117943
25658,2.50784111
25659,3.019701958
25660,2.137056351
25661,1.596688628
25662,3.63480401
25668,2.824820995
25669,1.857922077
25670,1.816280246
25671,3.011389971
25678,1.765467405
25679,1.122215271
25681,2.330799103
25682,1.311471105
25684,1.812795877
25685,2.920600176
25687,2.631386042
25688,1.056717634
25689,2.63889575
25697,2.067471504
25700,2.870323658
25703,3.292058468
25709,2.575991392
25715,2.636323214
25716,2.843880415
25718,1.495217562
25720,2.443471193
25721,1.703511238
25723,1.977821231
25724,2.670448303
25727,0.695163965
25728,0.867531478
25729,2.941118717
25731,1.669940472
25732,1.522814274
25733,1.534908891
25737,2.98390007
25738,2.730669022
25741,1.633104086
25742,2.170334816
25743,1.582715392
25744,1.46275115
25747,2.448201418
25748,3.365872383
25752,2.379048347
25754,2.22059679
25755,2.110404968
25756,1.064447165
25758,1.055569291
25760,2.330257654
25763,2.24456048
25769,1.754659295
25770,1.223071814
25771,2.028604507
25774,2.119562149
25778,1.74556756
25780,2.452518463
25782,1.163778543
25783,2.068210125
25784,1.434667587
25787,1.421690702
25789,1.97655952
25790,2.631763458
25794,2.264509201
25795,2.8133111
25797,2.216342926
25798,2.854492664
25801,3.372296333
25802,1.187223434
25803,2.9424088
25809,2.295972586
25811,2.403124094
25813,2.20716691
25814,2.091072559
25816,2.972629547
25817,2.011794806
25820,2.446162939
25821,3.036854982
25822,2.086195469
25823,3.19936347
25831,1.680138826
25832,2.704146862
25838,2.286203384
25840,1.560019732
25842,2.637719631
25843,1.607408285
25844,2.20538044
25846,2.453407049
25848,2.675836325
25850,2.58292985
25854,1.470872402
25856,1.998228431
25857,1.169857025
25858,1.300930738
25859,2.912512302
25860,2.447295666
25861,1.126239777
25863,2.458793879
25867,2.230759382
25870,1.657227874
25872,1.599949479
25874,2.299316883
25875,3.008797407
25877,1.147637367
25878,2.264509201
25880,3.285508871
25881,2.045568466
25882,1.654942274
25883,0.943634629
25884,1.942767739
25885,2.164804935
25886,1.599004626
25887,0.455460191
25888,3.455990076
25890,2.375468254
25892,1.437825799
25894,2.217262268
25896,2.513098478
25898,1.368662834
25900,2.387162209
25907,3.142839432
25908,2.14584446
25909,1.025437355
25911,2.807208538
25912,2.02222681
25914,2.300697565
25915,1.733859658
25916,2.025939465
25917,2.853865385
25921,1.258668661
25922,1.015652418
25926,2.803485394
25927,2.399909019
25928,2.135837078
25929,2.41859436
25930,2.549534082
25934,1.644037008
25938,1.723313689
25939,1.59751749
25941,2.704233646
25943,3.092392445
25944,0.890451908
25949,2.199018717
25956,1.903461456
25957,3.220600367
25958,1.870943785
25959,2.617565393
25961,2.20716691
25962,2.620737791
25965,3.098774672
25968,1.934663415
25969,1.398452282
25971,2.365550995
25972,2.274540663
25974,1.34232223
25976,3.22420001
25977,3.059961081
25978,3.101784706
25979,1.560045004
25983,0.819171786
25984,2.2844944
25988,2.697578669
25996,2.433371544
25998,1.562032104
25999,2.164804935
26000,1.964926481
26001,2.077262163
26003,2.873947144
26004,2.683790445
26009,2.915760279
26010,2.147323608
26011,1.70264852
26015,2.268019438
26017,1.044934511
26021,3.386256218
26022,0.829540372
26023,2.356182098
26024,1.510768294
26026,2.101846218
26028,2.532297134
26031,2.412647009
26032,2.12473774
26033,2.844294548
26035,1.974971771
26036,1.112256885
26038,1.584732413
26045,1.499269009
26046,2.723088264
26047,2.95194006
26048,1.392679691
26049,3.088795424
26051,0.688330233
26052,1.369491816
26053,1.921730638
26054,2.430616856
26057,1.88883698
26058,3.416719913
26059,3.384105444
26060,1.012205362
26061,2.565571547
26064,2.290644646
26066,2.477865934
26068,2.404649734
26070,2.184729099
26072,2.038835526
26074,2.254881859
26076,1.7413553
26077,2.677470446
26079,1.97810626
26082,1.536183
26083,1.278947592
26085,2.50784111
26087,2.19535017
26089,2.561105967
26090,0.940806508
26092,3.484980822
26093,1.673689604
26094,1.83698082
26096,1.972562432
26100,1.943838239
26106,0.9023211
26108,2.98344779
26109,1.457582355
26110,3.125015259
26111,3.118982792
26112,1.528755426
26113,1.866904974
26114,2.645430565
26117,2.884251833
26118,1.766734719
26120,1.043073893
26121,1.790273666
26124,1.560045004
26126,1.555711031
26129,1.879567981
26133,2.045871735
26135,1.715698957
26136,2.851750612
26138,3.354598761
26141,0.480557293
26144,1.424742341
26146,2.020165443
26147,1.203859806
26148,1.870107651
26149,3.194404602
26151,2.272630215
26153,2.795894861
26154,1.271859884
26155,2.097252131
26156,2.195712566
26157,1.964567065
26159,2.150925636
26160,1.47705102
26162,2.383610964
26163,2.313230753
26165,2.677378893
26166,1.374272108
26168,2.573681355
26170,2.27101469
26171,1.275719643
26172,0.463612467
26174,2.930696249
26176,2.306746006
26177,2.633118868
26180,1.876813769
26181,1.217777491
26182,2.13551569
26183,2.807208538
26184,1.787825704
26186,2.150486469
26187,3.533927202
26188,2.792593241
26196,1.56382668
26198,1.729249597
26200,1.655667901
26201,1.571829557
26203,2.410937071
26205,3.427041292
26206,2.926435471
26209,1.665507436
26210,1.091795802
26211,3.654307365
26214,1.798608422
26217,2.70512557
26220,2.242917538
26223,1.679116607
26225,1.511579633
26226,1.007130146
26227,3.058936596
26229,0.256175399
26230,2.257929564
26231,1.572985053
26236,2.038835526
26237,2.039704323
26240,1.367883205
26246,2.86854744
26247,1.058508039
26248,1.162358522
26251,2.477865934
26253,0.893651247
26254,2.33535862
26255,1.538377047
26257,2.029593706
26258,2.129690409
26261,2.539652109
26262,1.890988827
26264,1.982328534
26265,0.940150559
26268,1.383665085
26269,2.085418701
26270,1.904896975
26272,1.792343736
26273,1.512190938
26274,2.447816372
26277,3.547956467
26278,2.484975815
26279,1.237975359
26281,1.815050483
26283,3.124568462
26286,1.42191577
26288,4.226194382
26290,1.726234674
26292,1.638205647
26293,2.294417381
26294,2.910322189
26295,1.364940763
26297,3.602806568
26299,4.044812202
26301,2.250591993
26302,2.325216293
26304,1.462666512
26305,0.582525074
26306,2.177591801
26309,1.75997746
26310,2.630504608
26311,1.640060306
26315,2.178748131
26316,1.528755426
26317,1.26935482
26318,1.683799028
26320,1.589207411
26321,0.643871725
26323,2.849678278
26324,1.815793753
26325,2.043508053
26327,1.679183483
26334,1.032716751
26336,2.011889458
26339,0.886528492
26346,3.11733079
26348,3.227180004
26352,1.675032854
26355,1.777826548
26357,1.477475286
26359,1.868297696
26360,0.778591812
26362,2.794007778
26363,3.488712788
26364,2.178748131
26369,1.610922575
26370,1.91879034
26371,2.373772383
26372,2.845781326
26373,1.834386349
26376,1.472295523
26378,2.366503477
26380,2.249687195
26381,2.693601131
26382,2.596045971
26383,4.240182877
26385,1.900623679
26386,2.612977505
26387,3.105739832
26389,2.379769802
26391,3.248159647
26392,1.17547822
26393,2.272377968
26395,1.654324412
26397,3.13158989
26399,2.75756526
26400,2.223553658
26401,1.311926007
26403,2.761124849
26406,1.400836468
26410,1.980468392
26414,2.606503963
26416,1.557871103
26418,0.993646026
26419,2.317406178
26421,1.631834507
26425,2.039536953
26426,2.442165613
26429,1.234178185
26430,1.778139591
26432,1.174780846
26436,1.697893858
26437,2.12184
26443,1.645237446
26446,1.820390821
26447,1.237320185
26451,1.221123457
26455,1.861395597
26457,2.100659132
26458,2.506738901
26460,2.726913214
26461,2.712041855
26462,2.767942667
26465,1.976034284
26467,1.68464756
26469,1.511253595
26470,1.307904959
26476,0.893651247
26477,1.309067249
26478,2.987492323
26479,2.310718536
26481,2.591235161
