23423,2.049782753
23424,3.053158998
23425,1.891879082
23427,3.259968996
23429,2.730382442
23430,2.009156704
23433,1.841057181
23434,0.977638721
23436,1.502610326
23437,0.988116264
23438,3.216914654
23439,3.385421276
23442,1.397379875
23444,0.861531854
23445,1.455394506
23449,2.586585283
23450,2.025159836
23451,2.503228426
23452,1.624499798
23453,1.726273894
23455,1.571418524
23456,2.328433514
23459,2.41509676
23461,3.082887888
23462,1.486518621
23463,2.10264802
23467,2.941348553
23472,1.72950685
23473,3.458282471
23475,2.062728167
23476,0.894042373
23477,2.434932709
23479,2.775918961
23483,1.411643982
23485,1.940651536
23486,1.077875376
23487,2.396160603
23488,2.391368389
23489,2.419673681
23491,1.533596396
23492,1.302796602
23493,1.68227613
23494,2.330455303
23495,2.465019464
23497,1.131117344
23498,1.773674011
23502,2.008744001
23503,2.342070103
23504,2.879444122
23508,2.401248455
23510,3.211091995
23511,1.151728868
23515,2.427569389
23518,0.80811286
23519,1.491462231
23522,1.775474787
23523,3.044124365
23524,1.504671812
23528,1.158845663
23529,1.165294528
23530,2.108957767
23531,2.122158527
23532,2.623287201
23533,1.551630139
23536,1.410481453
23538,1.593972683
23542,2.549158096
23543,2.702226162
23544,2.100059986
23546,2.396641016
23549,1.744298339
23550,3.357571602
23551,2.20346427
23552,1.132556438
23553,1.509175539
23554,1.904534459
23559,2.258705616
23560,1.522300959
23561,2.224257469
23562,1.172174692
23563,1.771018505
23565,0.958667815
23566,2.013118744
23567,2.442288876
23569,3.182978392
23571,1.877271891
23572,1.578950047
23574,2.09538269
23575,1.833327532
23576,1.658394217
23577,2.921842337
23580,2.287077904
23581,1.357287169
23582,2.357080936
23585,1.60793221
23590,0.8242594
23594,2.778349876
23595,2.238916397
23598,1.78299284
23609,1.945990682
23610,2.369831085
23611,2.479756117
23613,1.970933557
23615,1.199348569
23616,1.015164137
23617,2.313747406
23620,2.144668102
23622,1.659247398
23623,1.954697847
23624,1.866337657
23626,1.320790529
23627,1.648198366
23630,1.242442489
23633,1.547582507
23635,1.697183847
23636,1.100152254
23637,2.077599049
23638,1.504419923
23639,1.494488716
23641,2.648151636
23643,2.922261238
23644,2.291488647
23647,1.934232831
23651,1.740949631
23653,1.579532027
23654,1.304406166
23655,1.708289146
23657,1.149611235
23660,2.739412785
23661,2.874568462
23663,1.057414532
23664,0.971699715
23665,1.810955405
23666,1.897792339
23667,2.693985224
23669,1.952059746
23673,1.683984876
23675,2.31240654
23676,2.701498032
23677,1.666910648
23679,3.037584543
23680,2.529634953
23682,2.088424206
23686,2.185780764
23687,1.291244268
23689,1.354740024
23691,1.410397768
23692,1.285794735
23694,1.705528259
23695,2.125332355
23696,1.880149245
23700,1.661500931
23702,1.838651061
23703,1.269584537
23704,1.792438269
23706,1.990020871
23707,1.727378011
23710,1.973804832
23711,1.251942039
23713,2.03166151
23714,2.670853615
23717,1.52186656
23719,1.097912073
23720,2.530619383
23725,1.121559381
23728,0.790464878
23730,3.096841812
23732,1.552696228
23733,1.110381126
23735,2.331225872
23736,2.487052441
23738,2.573258638
23739,1.707978487
23740,1.807803631
23741,2.565625906
23742,2.828599215
23746,1.203417659
23747,2.747883558
23751,1.708991289
23752,2.797471762
23753,2.243582726
23755,2.509195566
23756,1.714669704
23758,1.389359117
23760,3.314101696
23761,2.09422636
23763,2.859764338
23764,2.673578501
23765,2.058459044
23768,1.912157536
23769,1.460312963
23771,1.755283594
23777,2.020961285
23778,2.041410446
23780,2.053720474
23782,1.556432962
23783,2.430063248
23784,1.550703883
23785,2.091325283
23786,3.332467079
23787,1.323933959
23789,2.19626379
23790,1.516495705
23795,1.475775838
23797,2.26000309
23799,2.812820911
23802,2.377475739
23805,3.085034609
23806,2.567249298
23807,3.203529358
23809,1.65826726
23810,1.845707178
23811,2.255538464
23812,0.75073725
23817,1.995755792
23818,1.699174047
23819,2.985213041
23820,2.165929794
23822,2.612506151
23823,2.562200785
23825,1.330690384
23827,1.843893528
23828,2.350468159
23831,3.129755735
23832,1.711434007
23833,2.461838722
23835,3.428281784
23836,1.737309694
23837,3.23937583
23843,2.055054665
23845,2.921447277
23846,2.212528229
23847,1.120815635
23848,1.954796433
23849,2.119123459
23850,1.312281609
23856,2.456727982
23857,2.272851944
23859,1.692160726
23863,1.435432434
23864,2.870687723
23866,0.997014761
23869,1.136709213
23870,2.489940166
23871,2.205322027
23872,1.120760083
23874,3.081003189
23876,1.67283535
23877,3.442972422
23879,1.45939815
23880,2.335597038
23883,2.701081753
23884,1.855544448
23888,1.221461058
23893,3.404052258
23895,2.425570011
23896,1.606541395
23897,1.44671464
23898,1.523648977
23899,2.136185646
23901,2.104039192
23902,2.526582956
23905,1.755969882
23907,1.186492443
23908,2.02318716
23915,2.114456654
23916,1.438984156
23917,3.067402363
23919,0.957394838
23922,1.920282245
23923,1.046209335
23925,2.029850006
23926,2.605996132
23927,2.839877129
23930,2.251593113
23931,1.517008424
23932,2.360574722
23934,1.533195496
23935,2.236042023
23936,2.31538868
23939,2.31508255
23940,2.189460278
23942,1.784904242
23945,2.637012243
23946,2.045181751
23951,1.192613125
23952,1.301296949
23953,2.162454844
23956,1.372573853
23959,3.058173418
23960,1.14673245
23961,3.356584549
23964,1.203662992
23965,2.871462345
23968,1.851485252
23969,1.761706233
23970,1.633191705
23971,2.937682867
23973,2.119431973
23974,2.663783312
23977,2.481117725
23985,2.708244085
23987,1.434930801
23988,2.670614958
23990,1.403166175
23994,1.746070862
23995,1.903542399
23998,2.491139412
23999,2.239829779
24001,2.037787914
24005,3.469242334
24006,3.273391485
24008,1.721562982
24009,1.064293027
24010,3.074347019
24013,2.031540871
24015,2.813718319
24016,2.412120819
24017,1.609656334
24018,1.863091111
24019,1.73752439
24020,1.922699451
24021,1.391182303
24022,2.051927567
24023,1.740587115
24024,2.605120897
24025,1.266194344
24027,1.988529205
24030,1.378231049
24032,3.016290188
24033,1.845518827
24036,1.627384782
24037,1.976897597
24040,1.629479408
24041,1.231739759
24042,1.142442703
24044,2.679982662
24047,2.375837326
24048,1.50968647
24050,2.142492771
24052,0.756707072
24057,1.71391499
24058,0.775449395
24059,1.570000648
24062,2.092291355
24064,2.911711693
24065,2.979001284
24069,0.905448258
24070,1.509563208
24072,1.880719423
24073,1.912879109
24078,2.429934025
24079,1.556652069
24080,2.763174772
24081,1.074929714
24086,0.951680183
24088,2.626981258
24090,2.513025284
24094,1.795061946
24095,2.428765774
24096,1.454021215
24097,2.117587566
24099,2.544051409
24100,1.390427113
24101,2.023216724
24102,0.753567457
24105,1.375667214
24108,1.983361363
24110,1.967455983
24111,2.674239874
24113,2.365747452
24114,1.922978878
24116,2.700100899
24117,2.895695925
24119,1.658277988
24120,0.880463064
24121,2.231800079
24123,2.152336121
24124,2.019799948
24125,1.46567893
24126,0.912999868
24127,2.683150053
24129,2.074576378
24131,1.883826733
24134,2.225342751
24135,2.561049223
24136,2.669174433
24137,2.019737005
24138,1.728117347
24140,2.418965816
24143,2.358596802
24148,2.0958395
24149,2.619626999
24153,2.158123493
24156,2.062244654
24158,1.241911173
24160,2.887797117
24162,2.262911558
24163,2.971958399
24165,1.093726397
24168,2.282940149
24170,2.082129955
24171,1.919609904
24172,2.557841539
24173,1.055317402
24175,1.759241104
24176,1.725331545
24178,2.201145172
24180,1.540378571
24181,2.101539373
24183,2.766468287
24185,0.719002128
24187,1.407320023
24188,1.954730749
24189,2.568777561
24190,2.303691387
24191,1.870873094
24193,2.002235174
24198,1.991680622
24202,2.687707901
24203,2.677388668
24206,1.417026281
24207,2.028477192
24212,2.438052654
24215,1.058780193
24217,1.713472486
24219,1.150867462
24222,1.465599656
24223,2.526105404
24224,2.165884018
24225,1.003382206
24226,2.612824678
24231,1.245857
24232,2.167105675
24233,1.99964273
24236,2.536838293
24239,1.893071651
24247,1.551340222
24248,2.724056959
24249,1.180486679
24250,1.68773675
24254,1.022540927
24255,1.124320865
24256,2.721405268
24257,2.809586287
24258,2.811340332
24259,2.597936392
24260,2.440745354
24262,1.936395049
24264,2.98907423
24265,3.173418999
24267,1.225037456
24268,3.246899366
24269,2.328852892
24270,1.128149033
24271,1.756686091
24274,1.110894084
24278,2.245277405
24280,2.023948669
24282,2.049618721
24283,1.764460802
24285,2.441793919
24286,1.759672999
24288,1.79445684
24289,1.851746559
24290,1.516869545
24291,1.225625277
24293,1.576846004
24294,2.11031723
24296,2.399598122
24298,1.983099937
24301,2.626698256
24302,1.723363757
24307,1.743071914
24309,3.122431993
24310,2.949022532
24311,1.928177476
24314,1.516921163
24315,3.048990011
24318,2.471785545
24319,1.657202721
24320,1.687452674
24322,2.364685535
24323,1.256807566
24324,2.636421442
24326,0.852537155
24327,1.586125374
24329,3.186487675
24334,2.611689329
24336,2.079697609
24338,2.923706293
24339,2.699108124
24341,1.812132597
24348,2.147085667
24349,2.564790726
24350,2.092967987
24352,1.218444943
24354,3.257972717
24355,2.756848335
24358,1.559118748
24362,1.872546077
24364,2.043777466
24365,2.061632872
24366,2.204923868
24367,3.128198385
24369,2.077921391
24372,1.249152899
24376,1.491634607
24378,1.145494223
24381,1.831830263
24382,1.380648255
24383,1.836989164
24385,2.563858032
24386,1.334654331
24390,0.990467429
24391,1.396018386
24392,1.997662067
24394,0.737486005
24395,2.092422009
24398,1.643699765
24399,1.219133615
24400,1.631635189
24401,2.743594646
24403,2.118742943
24412,2.045742035
24413,0.897388339
24414,2.351206779
24415,2.131551743
24420,1.730242491
24421,2.2969203
24426,1.248459339
24427,1.699913859
24428,1.356356144
24429,3.151263475
24431,1.558667779
24434,1.514302492
24437,1.099347353
24439,3.299595594
24440,1.31792295
24443,1.441745996
24448,2.48750639
24449,1.366549253
24451,2.17406702
24456,1.466667175
24458,1.560136318
24460,2.994333744
24461,3.090913773
24463,1.535542488
24465,1.892063498
24468,2.940746307
24469,1.54661119
24475,2.114178658
24476,1.60787034
24478,2.483228207
24480,3.795387983
24481,1.543596506
24483,1.893828511
24484,1.789528728
24485,2.119870186
24487,2.445949078
24488,1.066908836
24491,2.028124809
24493,3.309461117
24497,2.948613167
24498,2.579558134
24501,2.692555904
24502,2.349262238
24503,0.71246171
24504,2.353480339
24505,2.285831451
24510,2.864772081
24512,2.917767525
24518,3.314148903
24519,1.470046759
24520,2.283128738
24524,1.450679779
24525,1.715944409
24527,2.506261826
24530,1.134620905
24531,0.944960594
24535,1.645178199
24536,1.352736712
24538,0.865616918
24545,1.376611829
24549,1.882905722
24550,1.774656892
24554,1.668946028
24559,1.684008002
24561,1.79500699
24563,2.664715052
24564,1.964825034
24567,2.563374281
24568,2.164965391
24569,1.768003583
24572,2.819967747
24573,2.896628857
24574,0.990408063
24575,2.697813272
24577,2.43588376
24578,1.737427354
24580,1.898851275
24583,3.76733613
24584,2.65462923
24585,0.846948385
24587,2.799346924
24588,1.201426506
24591,3.155664206
24593,2.0621562
24595,2.671303272
24596,3.153762102
24597,1.854306459
24600,2.161463976
24601,3.041478157
24602,2.732309341
24603,2.454845905
24604,2.015999317
24606,1.380811453
24608,2.03666091
24610,1.639488101
24612,2.21006012
24613,2.502338409
24614,0.946405113
24616,1.427848101
24617,1.432096839
24618,1.179731488
24619,2.901131153
24620,1.905830145
24621,2.046585321
24622,3.678129435
24623,1.225171804
24624,1.332119226
24626,1.541836023
24627,1.112395287
24629,1.401812553
24635,1.6554842
24638,2.271367311
24639,2.26277113
24640,1.109743834
24644,2.230928898
24645,1.237728119
24646,1.229845405
24647,2.946126223
24648,2.80281806
24649,1.576982975
24650,2.054263115
24651,1.895742536
24652,3.153639793
24653,2.133088589
24660,1.437257409
24661,2.089087486
24662,1.115553379
24664,1.095351458
24667,1.28396821
24668,1.870121837
24673,2.300264835
24677,0.953392684
24680,2.299240112
24681,1.347305179
24682,1.145513058
24686,2.715639591
24687,1.904922724
24690,1.963332653
24691,0.796323955
24692,0.976003826
24694,1.668323278
24695,2.463231087
24700,1.903544426
24703,2.488414526
24706,1.092457771
24707,2.189249039
24710,1.8311553
24711,1.110089064
24712,2.307652235
24714,3.372939348
24715,2.342606068
24716,1.897648692
24717,1.542478442
24718,1.146037579
24719,2.756085157
24724,2.81474638
24730,1.563480139
24731,1.786736846
24732,2.405411243
24733,1.789694667
24734,2.371671677
24735,2.237229347
24738,1.536666512
24739,2.659900188
24740,1.513391614
24744,1.441478729
24746,2.327960253
24747,2.004401207
24750,1.826687455
24753,1.710704327
24754,1.914169312
24756,2.563256502
24757,2.823455811
24758,2.680185795
24762,1.622398138
24766,2.672210932
24768,1.783620834
24769,2.242102623
24772,2.779788256
24773,1.162813425
24775,2.052651644
24776,0.905700922
24778,1.374583721
24779,2.370390415
24783,1.781314731
24784,2.089774847
24785,2.062465191
24786,2.289141178
24787,2.673083305
24789,2.657788992
24791,3.412274599
24794,2.406168699
24795,2.284274578
24796,2.048988104
24798,1.68894732
24800,2.666450739
24801,1.574323177
24803,2.129574299
24805,1.274246216
24808,2.858154297
24809,2.203476906
24810,2.388055086
24815,1.720527768
24816,1.584364653
24817,2.154896736
24818,1.677504182
24820,3.833706617
24822,2.011492252
24823,3.104997396
24825,3.162365437
24829,1.677493572
24830,1.595638394
24832,2.366903782
24833,1.053055048
24834,3.035237074
24836,2.056049347
24837,2.263164997
24839,2.671280146
24841,3.122807741
24842,2.652091026
24843,1.834801316
24844,1.511078954
24845,1.137159348
24847,1.912710309
24848,1.651804924
24849,2.617975473
24851,2.169891357
24852,1.884372354
24854,1.946968436
24856,1.745858073
24859,1.420901418
24861,1.055199981
24863,2.405057907
24866,2.166714191
24867,1.582107306
24869,2.6953578
24870,3.2853899
24873,1.735329866
24874,1.257154226
24875,1.772302151
24877,1.875981927
24879,1.204868078
24881,0.921686053
24882,2.680348158
24888,1.767334461
24889,1.960339785
24890,2.234752655
24891,1.555526257
24893,2.296747684
24894,2.494719744
24895,3.781119108
24896,2.200824022
24899,2.788952589
24903,2.29397583
24904,1.816697001
24905,2.750686407
24906,1.736073136
24907,2.889409781
24908,2.229440689
24909,1.355137587
24910,2.47358942
24912,2.984747648
24915,3.602778196
24920,1.764930844
24922,2.15527463
24923,2.320780754
24925,1.639941335
24926,1.913225293
24927,2.001834869
24932,1.437074184
24933,2.743948221
24934,1.483775377
24944,1.569521427
24947,2.562239408
24948,3.742810965
24949,2.656939507
24950,1.986734629
24953,1.980298162
24954,2.686749935
24955,1.834008455
24958,3.192191839
24959,1.875833869
24960,1.664637566
24962,0.734495342
24964,0.94641602
24966,1.440242529
24969,2.24305892
24971,1.305986404
24972,3.236096382
24973,2.34918046
24975,1.782332659
24976,3.605829
24977,1.734082341
24979,1.744992137
24984,1.710912228
24986,3.56046319
24990,1.520153999
24992,1.877611995
24994,3.347249508
24996,2.879490614
24997,1.656733394
24998,2.490943909
25001,2.382356167
25002,2.727454424
